TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
177988408,-0.1172,0.12889999999999999,0,0.039,-0.086999999999999994,0.47789999999999999,0.87319999999999998
177999640,-0.1172,0.12889999999999999,0,0.039300000000000002,-0.087499999999999994,0.47870000000000001,0.87270000000000003
178010904,-0.1172,0.12889999999999999,0,0.0395,-0.088099999999999998,0.47949999999999998,0.87229999999999996
178022316,-0.1172,0.12889999999999999,0,0.039600000000000003,-0.088800000000000004,0.4803,0.87170000000000003
178033624,-0.1172,0.12889999999999999,0,0.039600000000000003,-0.089599999999999999,0.48099999999999998,0.87119999999999997
178045604,-0.1172,0.12889999999999999,0,0.0395,-0.090499999999999997,0.48180000000000001,0.87070000000000003
178058024,-0.1055,0.48830000000000001,-0.17580000000000001,0.0395,-0.090499999999999997,0.48180000000000001,0.87070000000000003
178069308,-0.1055,0.48830000000000001,-0.17580000000000001,0.038399999999999997,-0.093600000000000003,0.4844,0.86899999999999999
178080600,-0.1055,0.48830000000000001,-0.17580000000000001,0.0378,-0.094700000000000006,0.48530000000000001,0.86839999999999995
178091528,-0.1055,0.48830000000000001,-0.17580000000000001,0.037199999999999997,-0.095799999999999996,0.48609999999999998,0.86780000000000002
178102816,-0.1055,0.48830000000000001,-0.17580000000000001,0.036499999999999998,-0.0969,0.48699999999999999,0.86719999999999997
178113436,-0.1055,0.48830000000000001,-0.17580000000000001,0.035700000000000003,-0.098100000000000007,0.4879,0.86660000000000004
178126672,-0.1055,0.48830000000000001,-0.17580000000000001,0.0349,-0.099400000000000002,0.48880000000000001,0.86599999999999999
178136876,-0.1055,0.48830000000000001,-0.17580000000000001,0.033000000000000002,-0.1017,0.49049999999999999,0.8649
178147088,-0.1055,0.48830000000000001,-0.17580000000000001,0.032000000000000001,-0.1028,0.49130000000000001,0.86429999999999996
178158028,-0.1055,0.48830000000000001,-0.17580000000000001,0.031,-0.1038,0.49199999999999999,0.86380000000000001
178168768,-0.1055,0.48830000000000001,-0.17580000000000001,0.029999999999999999,-0.1046,0.49280000000000002,0.86329999999999996
178180088,-0.1055,0.48830000000000001,-0.17580000000000001,0.029000000000000001,-0.1053,0.49349999999999999,0.8629
178191408,-0.1055,0.48830000000000001,-0.17580000000000001,0.028000000000000001,-0.106,0.49409999999999998,0.86240000000000006
178202704,-0.1055,0.48830000000000001,-0.17580000000000001,0.0269,-0.1066,0.49480000000000002,0.86209999999999998
178213304,-0.1055,0.48830000000000001,-0.17580000000000001,0.0258,-0.1072,0.4955,0.86160000000000003
178225260,-0.1055,0.48830000000000001,-0.17580000000000001,0.0246,-0.108,0.49619999999999997,0.86109999999999998
178237680,0.085900000000000004,0.90229999999999999,-0.84770000000000001,0.0246,-0.108,0.49619999999999997,0.86109999999999998
178247864,0.085900000000000004,0.90229999999999999,-0.84770000000000001,0.0206,-0.11020000000000001,0.49819999999999998,0.85980000000000001
178258052,0.085900000000000004,0.90229999999999999,-0.84770000000000001,0.019199999999999998,-0.1108,0.49890000000000001,0.85929999999999995
178269332,0.085900000000000004,0.90229999999999999,-0.84770000000000001,0.0178,-0.1115,0.49959999999999999,0.8589
178280640,0.085900000000000004,0.90229999999999999,-0.84770000000000001,0.016299999999999999,-0.11210000000000001,0.50029999999999997,0.85840000000000005
178291904,0.085900000000000004,0.90229999999999999,-0.84770000000000001,0.0149,-0.11269999999999999,0.50090000000000001,0.85799999999999998
178303464,0.085900000000000004,0.90229999999999999,-0.84770000000000001,0.0137,-0.1132,0.50149999999999995,0.85760000000000003
178315792,0.085900000000000004,0.90229999999999999,-0.84770000000000001,0.012500000000000001,-0.1138,0.502,0.85729999999999995
178328072,0.1172,1.0078,-0.69530000000000003,0.012500000000000001,-0.1138,0.502,0.85729999999999995
178339356,0.1172,1.0078,-0.69530000000000003,0.0092999999999999992,-0.1153,0.50319999999999998,0.85640000000000005
178350652,0.1172,1.0078,-0.69530000000000003,0.0083000000000000001,-0.1157,0.50360000000000005,0.85609999999999997
178361968,0.1172,1.0078,-0.69530000000000003,0.0073000000000000001,-0.11609999999999999,0.50390000000000001,0.85589999999999999
178372864,0.1172,1.0078,-0.69530000000000003,0.0061999999999999998,-0.11650000000000001,0.50419999999999998,0.85570000000000002
178385192,0.1172,1.0078,-0.69530000000000003,0.0053,-0.11650000000000001,0.50449999999999995,0.85550000000000004
178397744,0.83589999999999998,0.3594,0.23830000000000001,0.0053,-0.11650000000000001,0.50449999999999995,0.85550000000000004
178407920,0.83589999999999998,0.3594,0.23830000000000001,0.0035000000000000001,-0.1149,0.50449999999999995,0.85570000000000002
178418496,0.83589999999999998,0.3594,0.23830000000000001,0.0033,-0.114,0.50429999999999997,0.85599999999999998
178429380,0.83589999999999998,0.3594,0.23830000000000001,0.0030999999999999999,-0.11269999999999999,0.50390000000000001,0.85640000000000005
178440656,0.83589999999999998,0.3594,0.23830000000000001,0.0028999999999999998,-0.1111,0.50360000000000005,0.85680000000000001
178451932,0.83589999999999998,0.3594,0.23830000000000001,0.0025999999999999999,-0.1094,0.50319999999999998,0.85719999999999996
178463208,0.83589999999999998,0.3594,0.23830000000000001,0.0023,-0.10730000000000001,0.50290000000000001,0.85760000000000003
178474116,0.83589999999999998,0.3594,0.23830000000000001,0.002,-0.1052,0.50260000000000005,0.85809999999999997
178486424,0.83589999999999998,0.3594,0.23830000000000001,0.0016999999999999999,-0.10299999999999999,0.50229999999999997,0.85850000000000004
178498696,0.57420000000000004,1.2773000000000001,0.18360000000000001,0.0016999999999999999,-0.10299999999999999,0.50229999999999997,0.85850000000000004
178509984,0.57420000000000004,1.2773000000000001,0.18360000000000001,0.00040000000000000002,-0.097199999999999995,0.50180000000000002,0.85960000000000003
178520184,0.57420000000000004,1.2773000000000001,0.18360000000000001,0.0001,-0.095399999999999999,0.50160000000000005,0.85980000000000001
178531472,0.57420000000000004,1.2773000000000001,0.18360000000000001,-0.00020000000000000001,-0.093799999999999994,0.50149999999999995,0.85999999999999999
178542772,0.57420000000000004,1.2773000000000001,0.18360000000000001,-0.00029999999999999997,-0.092399999999999996,0.50149999999999995,0.86019999999999996
178554064,0.57420000000000004,1.2773000000000001,0.18360000000000001,-0.0001,-0.091399999999999995,0.50139999999999996,0.86040000000000005
178566408,0.57420000000000004,1.2773000000000001,0.18360000000000001,0.00029999999999999997,-0.090499999999999997,0.50129999999999997,0.86050000000000004
178578680,0.2656,0.23050000000000001,1.1093999999999999,0.00029999999999999997,-0.090499999999999997,0.50129999999999997,0.86050000000000004
178590164,0.2656,0.23050000000000001,1.1093999999999999,0.0030999999999999999,-0.088599999999999998,0.50070000000000003,0.86099999999999999
178601428,0.2656,0.23050000000000001,1.1093999999999999,0.0044999999999999997,-0.088200000000000001,0.50060000000000004,0.86109999999999998
178612668,0.2656,0.23050000000000001,1.1093999999999999,0.0060000000000000001,-0.088099999999999998,0.50049999999999994,0.86119999999999997
178623916,0.2656,0.23050000000000001,1.1093999999999999,0.0074000000000000003,-0.088300000000000003,0.50060000000000004,0.86109999999999998
178636200,0.2656,0.23050000000000001,1.1093999999999999,0.0089999999999999993,-0.088599999999999998,0.50060000000000004,0.86109999999999998
178648476,0.9375,0.2031,2.5272999999999999,0.0089999999999999993,-0.088599999999999998,0.50060000000000004,0.86109999999999998
178659052,0.9375,0.2031,2.5272999999999999,0.014500000000000001,-0.089200000000000002,0.49930000000000002,0.86170000000000002
178670628,0.9375,0.2031,2.5272999999999999,0.016299999999999999,-0.088800000000000004,0.49769999999999998,0.86260000000000003
178681952,0.9375,0.2031,2.5272999999999999,0.018100000000000002,-0.088099999999999998,0.4955,0.86399999999999999
178692840,0.9375,0.2031,2.5272999999999999,0.02,-0.0872,0.49259999999999998,0.86570000000000003
178704164,0.9375,0.2031,2.5272999999999999,0.021999999999999999,-0.086300000000000002,0.4889,0.86780000000000002
178717160,0.9375,0.2031,2.5272999999999999,0.024,-0.085099999999999995,0.48409999999999997,0.87050000000000005
178729560,1.8711,-0.3906,1.7148000000000001,0.024,-0.085099999999999995,0.48409999999999997,0.87050000000000005
178740900,1.8711,-0.3906,1.7148000000000001,0.029499999999999998,-0.078799999999999995,0.46550000000000002,0.88100000000000001
178752200,1.8711,-0.3906,1.7148000000000001,0.031300000000000001,-0.076200000000000004,0.45829999999999999,0.88500000000000001
178763128,1.8711,-0.3906,1.7148000000000001,0.033300000000000003,-0.073599999999999999,0.45029999999999998,0.88919999999999999
178774496,1.8711,-0.3906,1.7148000000000001,0.035000000000000003,-0.071499999999999994,0.44290000000000002,0.89300000000000002
178786860,1.8711,-0.3906,1.7148000000000001,0.037199999999999997,-0.069500000000000006,0.4355,0.89670000000000005
178798604,-0.0195,-0.40229999999999999,0.1055,0.037199999999999997,-0.069500000000000006,0.4355,0.89670000000000005
178809512,-0.0195,-0.40229999999999999,0.1055,0.043499999999999997,-0.064399999999999999,0.41389999999999999,0.90700000000000003
178820772,-0.0195,-0.40229999999999999,0.1055,0.045400000000000003,-0.062899999999999998,0.4073,0.91000000000000003
178832056,-0.0195,-0.40229999999999999,0.1055,0.047399999999999998,-0.0613,0.4007,0.91290000000000004
178843320,-0.0195,-0.40229999999999999,0.1055,0.049399999999999999,-0.059700000000000003,0.39450000000000002,0.91569999999999996
178854660,-0.0195,-0.40229999999999999,0.1055,0.051499999999999997,-0.058099999999999999,0.38900000000000001,0.91800000000000004
178866992,-0.0195,-0.40229999999999999,0.1055,0.053800000000000001,-0.056399999999999999,0.38350000000000001,0.92020000000000002
178879304,-0.24610000000000001,-1.3438000000000001,-0.1406,0.053800000000000001,-0.056399999999999999,0.38350000000000001,0.92020000000000002
178890900,-0.24610000000000001,-1.3438000000000001,-0.1406,0.060900000000000003,-0.051400000000000001,0.36919999999999997,0.92589999999999995
178902276,-0.24610000000000001,-1.3438000000000001,-0.1406,0.062899999999999998,-0.0499,0.36549999999999999,0.9274
178913600,-0.24610000000000001,-1.3438000000000001,-0.1406,0.064799999999999996,-0.048500000000000001,0.36209999999999998,0.92859999999999998
178924944,-0.24610000000000001,-1.3438000000000001,-0.1406,0.066699999999999995,-0.047500000000000001,0.3589,0.92979999999999996
178937796,-0.24610000000000001,-1.3438000000000001,-0.1406,0.068500000000000005,-0.046899999999999997,0.35570000000000002,0.93089999999999995
178950176,-0.79690000000000005,-0.76949999999999996,-0.1328,0.068500000000000005,-0.046899999999999997,0.35570000000000002,0.93089999999999995
178961496,-0.79690000000000005,-0.76949999999999996,-0.1328,0.073200000000000001,-0.047899999999999998,0.3453,0.93440000000000001
178972852,-0.79690000000000005,-0.76949999999999996,-0.1328,0.073999999999999996,-0.048300000000000003,0.34150000000000003,0.93569999999999998
178984156,-0.79690000000000005,-0.76949999999999996,-0.1328,0.0746,-0.0487,0.33739999999999998,0.93710000000000004
178994396,-0.79690000000000005,-0.76949999999999996,-0.1328,0.074999999999999997,-0.049099999999999998,0.33260000000000001,0.93879999999999997
179004636,-0.79690000000000005,-0.76949999999999996,-0.1328,0.0751,-0.049599999999999998,0.32729999999999998,0.94059999999999999
179017648,-0.79690000000000005,-0.76949999999999996,-0.1328,0.074999999999999997,-0.0499,0.3216,0.94259999999999999
179029972,1.0390999999999999,-1.5976999999999999,0.031300000000000001,0.074999999999999997,-0.0499,0.3216,0.94259999999999999
179041292,1.0390999999999999,-1.5976999999999999,0.031300000000000001,0.073599999999999999,-0.0499,0.30220000000000002,0.94910000000000005
179052208,1.0390999999999999,-1.5976999999999999,0.031300000000000001,0.073300000000000004,-0.050200000000000002,0.2954,0.95120000000000005
179063508,1.0390999999999999,-1.5976999999999999,0.031300000000000001,0.073099999999999998,-0.050900000000000001,0.28870000000000001,0.95320000000000005
179074140,1.0390999999999999,-1.5976999999999999,0.031300000000000001,0.072800000000000004,-0.0521,0.28249999999999997,0.95509999999999995
179086484,1.0390999999999999,-1.5976999999999999,0.031300000000000001,0.072400000000000006,-0.053999999999999999,0.27639999999999998,0.95679999999999998
179098816,-0.625,-1.7304999999999999,-0.8125,0.072400000000000006,-0.053999999999999999,0.27639999999999998,0.95679999999999998
179109048,-0.625,-1.7304999999999999,-0.8125,0.0717,-0.061499999999999999,0.2596,0.96109999999999995
179120392,-0.625,-1.7304999999999999,-0.8125,0.0717,-0.064100000000000004,0.25480000000000003,0.96220000000000006
179130632,-0.625,-1.7304999999999999,-0.8125,0.0717,-0.066299999999999998,0.25009999999999999,0.96330000000000005
179141568,-0.625,-1.7304999999999999,-0.8125,0.072300000000000003,-0.068099999999999994,0.2457,0.96419999999999995
179152200,-0.625,-1.7304999999999999,-0.8125,0.073499999999999996,-0.069900000000000004,0.24149999999999999,0.96509999999999996
179163544,-0.625,-1.7304999999999999,-0.8125,0.074999999999999997,-0.071900000000000006,0.23749999999999999,0.96579999999999999
179174872,-0.625,-1.7304999999999999,-0.8125,0.076899999999999996,-0.073800000000000004,0.23380000000000001,0.96640000000000004
179187244,-0.625,-1.7304999999999999,-0.8125,0.079200000000000007,-0.075499999999999998,0.2303,0.96689999999999998
179199584,-1.5664,-2.1133000000000002,2.1288999999999998,0.079200000000000007,-0.075499999999999998,0.2303,0.96689999999999998
179210540,-1.5664,-2.1133000000000002,2.1288999999999998,0.086699999999999999,-0.0785,0.22420000000000001,0.96750000000000003
179221856,-1.5664,-2.1133000000000002,2.1288999999999998,0.088700000000000001,-0.078700000000000006,0.22389999999999999,0.96730000000000005
179233180,-1.5664,-2.1133000000000002,2.1288999999999998,0.090300000000000005,-0.078700000000000006,0.22420000000000001,0.96719999999999995
179244508,-1.5664,-2.1133000000000002,2.1288999999999998,0.091700000000000004,-0.078200000000000006,0.22520000000000001,0.96689999999999998
179255392,-1.5664,-2.1133000000000002,2.1288999999999998,0.092499999999999999,-0.077499999999999999,0.22689999999999999,0.96640000000000004
179268660,-1.5664,-2.1133000000000002,2.1288999999999998,0.093200000000000005,-0.076300000000000007,0.22939999999999999,0.96589999999999998
179278908,-1.5664,-2.1133000000000002,2.1288999999999998,0.093799999999999994,-0.073599999999999999,0.23630000000000001,0.96430000000000005
179289848,-1.5664,-2.1133000000000002,2.1288999999999998,0.093899999999999997,-0.072099999999999997,0.2407,0.96330000000000005
179300496,-1.5664,-2.1133000000000002,2.1288999999999998,0.093799999999999994,-0.070900000000000005,0.24529999999999999,0.96230000000000004
179311852,-1.5664,-2.1133000000000002,2.1288999999999998,0.0935,-0.069800000000000001,0.25080000000000002,0.96099999999999997
179323212,-1.5664,-2.1133000000000002,2.1288999999999998,0.093100000000000002,-0.069000000000000006,0.25650000000000001,0.95960000000000001
179334556,-1.5664,-2.1133000000000002,2.1288999999999998,0.092600000000000002,-0.0683,0.2626,0.95799999999999996
179346928,-1.5664,-2.1133000000000002,2.1288999999999998,0.091999999999999998,-0.067900000000000002,0.26869999999999999,0.95640000000000003
179359284,0.69530000000000003,-2.2772999999999999,0.94140000000000001,0.091999999999999998,-0.067900000000000002,0.26869999999999999,0.95640000000000003
179369488,0.69530000000000003,-2.2772999999999999,0.94140000000000001,0.0901,-0.066900000000000001,0.28939999999999999,0.9506
